Sentence #,Word,POS,Tag
Sentence: 27961,A,DT,O
,democratic,JJ,O
,republic,NN,O
,replaced,VBD,O
,the,DT,O
,monarchy,NN,O
,in,IN,O
,1946,CD,B-tim
,and,CC,O
,economic,JJ,O
,revival,NN,O
,followed,VBD,O
,.,.,O
Sentence: 27962,Italy,NNP,B-geo
,was,VBD,O
,a,DT,O
,charter,NN,O
,member,NN,O
,of,IN,O
,NATO,NNP,B-org
,and,CC,O
,the,DT,O
,European,JJ,B-org
,Economic,NNP,I-org
,Community,NNP,I-org
,(,LRB,O
,EEC,NNP,B-org
,),RRB,O
,.,.,O
Sentence: 27963,It,PRP,O
,has,VBZ,O
,been,VBN,O
,at,IN,O
,the,DT,O
,forefront,NN,O
,of,IN,O
,European,JJ,B-org
,economic,JJ,O
,and,CC,O
,political,JJ,O
,unification,NN,O
,",",",",O
,joining,VBG,O
,the,DT,O
,Economic,NNP,B-org
,and,CC,I-org
,Monetary,NNP,I-org
,Union,NNP,I-org
,in,IN,O
,1999,CD,B-tim
,.,.,O
Sentence: 27964,Persistent,JJ,O
,problems,NNS,O
,include,VBP,O
,illegal,JJ,O
,immigration,NN,O
,",",",",O
,organized,VBN,O
,crime,NN,O
,",",",",O
,corruption,NN,O
,",",",",O
,high,JJ,O
,unemployment,NN,O
,",",",",O
,sluggish,JJ,O
,economic,JJ,O
,growth,NN,O
,",",",",O
,and,CC,O
,the,DT,O
,low,JJ,O
,incomes,NNS,O
,and,CC,O
,technical,JJ,O
,standards,NNS,O
,of,IN,O
,southern,JJ,O
,Italy,NNP,B-geo
,compared,VBN,O
,with,IN,O
,the,DT,O
,prosperous,JJ,O
,north,NN,O
,.,.,O
Sentence: 27965,Indonesia,NNP,B-geo
,",",",",O
,a,DT,O
,vast,JJ,O
,polyglot,NN,O
,nation,NN,O
,",",",",O
,has,VBZ,O
,weathered,VBN,O
,the,DT,O
,global,JJ,O
,financial,JJ,O
,crisis,NN,O
,relatively,RB,O
,smoothly,RB,O
,because,IN,O
,of,IN,O
,its,PRP$,O
,heavy,JJ,O
,reliance,NN,O
,on,IN,O
,domestic,JJ,O
,consumption,NN,O
,as,IN,O
,the,DT,O
,driver,NN,O
,of,IN,O
,economic,JJ,O
,growth,NN,O
,.,.,O
Sentence: 27966,Increasing,VBG,O
,investment,NN,O
,by,IN,O
,both,DT,O
,local,JJ,O
,and,CC,O
,foreign,JJ,O
,investors,NNS,O
,is,VBZ,O
,also,RB,O
,supporting,VBG,O
,solid,JJ,O
,growth,NN,O
,.,.,O
Sentence: 27967,Although,IN,O
,the,DT,O
,economy,NN,O
,slowed,VBD,O
,to,TO,O
,4.5,CD,O
,%,NN,O
,growth,NN,O
,in,IN,O
,2009,CD,B-tim
,from,IN,I-tim
,the,DT,O
,6,CD,B-tim
,%-plus,JJ,I-tim
